event_index,event_id,time_index,time_unix_hours,time_utc,time_hkt
1,normal_stable_weather_20210421_20210423,0,449704,2021-04-20T16:00:00Z,2021-04-21T00:00:00+08:00
1,normal_stable_weather_20210421_20210423,1,449705,2021-04-20T17:00:00Z,2021-04-21T01:00:00+08:00
1,normal_stable_weather_20210421_20210423,2,449706,2021-04-20T18:00:00Z,2021-04-21T02:00:00+08:00
1,normal_stable_weather_20210421_20210423,3,449707,2021-04-20T19:00:00Z,2021-04-21T03:00:00+08:00
1,normal_stable_weather_20210421_20210423,4,449708,2021-04-20T20:00:00Z,2021-04-21T04:00:00+08:00
1,normal_stable_weather_20210421_20210423,5,449709,2021-04-20T21:00:00Z,2021-04-21T05:00:00+08:00
1,normal_stable_weather_20210421_20210423,6,449710,2021-04-20T22:00:00Z,2021-04-21T06:00:00+08:00
1,normal_stable_weather_20210421_20210423,7,449711,2021-04-20T23:00:00Z,2021-04-21T07:00:00+08:00
1,normal_stable_weather_20210421_20210423,8,449712,2021-04-21T00:00:00Z,2021-04-21T08:00:00+08:00
1,normal_stable_weather_20210421_20210423,9,449713,2021-04-21T01:00:00Z,2021-04-21T09:00:00+08:00
1,normal_stable_weather_20210421_20210423,10,449714,2021-04-21T02:00:00Z,2021-04-21T10:00:00+08:00
1,normal_stable_weather_20210421_20210423,11,449715,2021-04-21T03:00:00Z,2021-04-21T11:00:00+08:00
1,normal_stable_weather_20210421_20210423,12,449716,2021-04-21T04:00:00Z,2021-04-21T12:00:00+08:00
1,normal_stable_weather_20210421_20210423,13,449717,2021-04-21T05:00:00Z,2021-04-21T13:00:00+08:00
1,normal_stable_weather_20210421_20210423,14,449718,2021-04-21T06:00:00Z,2021-04-21T14:00:00+08:00
1,normal_stable_weather_20210421_20210423,15,449719,2021-04-21T07:00:00Z,2021-04-21T15:00:00+08:00
1,normal_stable_weather_20210421_20210423,16,449720,2021-04-21T08:00:00Z,2021-04-21T16:00:00+08:00
1,normal_stable_weather_20210421_20210423,17,449721,2021-04-21T09:00:00Z,2021-04-21T17:00:00+08:00
1,normal_stable_weather_20210421_20210423,18,449722,2021-04-21T10:00:00Z,2021-04-21T18:00:00+08:00
1,normal_stable_weather_20210421_20210423,19,449723,2021-04-21T11:00:00Z,2021-04-21T19:00:00+08:00
1,normal_stable_weather_20210421_20210423,20,449724,2021-04-21T12:00:00Z,2021-04-21T20:00:00+08:00
1,normal_stable_weather_20210421_20210423,21,449725,2021-04-21T13:00:00Z,2021-04-21T21:00:00+08:00
1,normal_stable_weather_20210421_20210423,22,449726,2021-04-21T14:00:00Z,2021-04-21T22:00:00+08:00
1,normal_stable_weather_20210421_20210423,23,449727,2021-04-21T15:00:00Z,2021-04-21T23:00:00+08:00
1,normal_stable_weather_20210421_20210423,24,449728,2021-04-21T16:00:00Z,2021-04-22T00:00:00+08:00
1,normal_stable_weather_20210421_20210423,25,449729,2021-04-21T17:00:00Z,2021-04-22T01:00:00+08:00
1,normal_stable_weather_20210421_20210423,26,449730,2021-04-21T18:00:00Z,2021-04-22T02:00:00+08:00
1,normal_stable_weather_20210421_20210423,27,449731,2021-04-21T19:00:00Z,2021-04-22T03:00:00+08:00
1,normal_stable_weather_20210421_20210423,28,449732,2021-04-21T20:00:00Z,2021-04-22T04:00:00+08:00
1,normal_stable_weather_20210421_20210423,29,449733,2021-04-21T21:00:00Z,2021-04-22T05:00:00+08:00
1,normal_stable_weather_20210421_20210423,30,449734,2021-04-21T22:00:00Z,2021-04-22T06:00:00+08:00
1,normal_stable_weather_20210421_20210423,31,449735,2021-04-21T23:00:00Z,2021-04-22T07:00:00+08:00
1,normal_stable_weather_20210421_20210423,32,449736,2021-04-22T00:00:00Z,2021-04-22T08:00:00+08:00
1,normal_stable_weather_20210421_20210423,33,449737,2021-04-22T01:00:00Z,2021-04-22T09:00:00+08:00
1,normal_stable_weather_20210421_20210423,34,449738,2021-04-22T02:00:00Z,2021-04-22T10:00:00+08:00
1,normal_stable_weather_20210421_20210423,35,449739,2021-04-22T03:00:00Z,2021-04-22T11:00:00+08:00
1,normal_stable_weather_20210421_20210423,36,449740,2021-04-22T04:00:00Z,2021-04-22T12:00:00+08:00
1,normal_stable_weather_20210421_20210423,37,449741,2021-04-22T05:00:00Z,2021-04-22T13:00:00+08:00
1,normal_stable_weather_20210421_20210423,38,449742,2021-04-22T06:00:00Z,2021-04-22T14:00:00+08:00
1,normal_stable_weather_20210421_20210423,39,449743,2021-04-22T07:00:00Z,2021-04-22T15:00:00+08:00
1,normal_stable_weather_20210421_20210423,40,449744,2021-04-22T08:00:00Z,2021-04-22T16:00:00+08:00
1,normal_stable_weather_20210421_20210423,41,449745,2021-04-22T09:00:00Z,2021-04-22T17:00:00+08:00
1,normal_stable_weather_20210421_20210423,42,449746,2021-04-22T10:00:00Z,2021-04-22T18:00:00+08:00
1,normal_stable_weather_20210421_20210423,43,449747,2021-04-22T11:00:00Z,2021-04-22T19:00:00+08:00
1,normal_stable_weather_20210421_20210423,44,449748,2021-04-22T12:00:00Z,2021-04-22T20:00:00+08:00
1,normal_stable_weather_20210421_20210423,45,449749,2021-04-22T13:00:00Z,2021-04-22T21:00:00+08:00
