event_index,event_id,time_index,time_unix_hours,time_utc,time_hkt
2,persistent_heavy_rain_20210622_20210629,0,451192,2021-06-21T16:00:00Z,2021-06-22T00:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,1,451193,2021-06-21T17:00:00Z,2021-06-22T01:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,2,451194,2021-06-21T18:00:00Z,2021-06-22T02:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,3,451195,2021-06-21T19:00:00Z,2021-06-22T03:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,4,451196,2021-06-21T20:00:00Z,2021-06-22T04:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,5,451197,2021-06-21T21:00:00Z,2021-06-22T05:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,6,451198,2021-06-21T22:00:00Z,2021-06-22T06:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,7,451199,2021-06-21T23:00:00Z,2021-06-22T07:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,8,451200,2021-06-22T00:00:00Z,2021-06-22T08:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,9,451201,2021-06-22T01:00:00Z,2021-06-22T09:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,10,451202,2021-06-22T02:00:00Z,2021-06-22T10:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,11,451203,2021-06-22T03:00:00Z,2021-06-22T11:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,12,451204,2021-06-22T04:00:00Z,2021-06-22T12:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,13,451205,2021-06-22T05:00:00Z,2021-06-22T13:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,14,451206,2021-06-22T06:00:00Z,2021-06-22T14:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,15,451207,2021-06-22T07:00:00Z,2021-06-22T15:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,16,451208,2021-06-22T08:00:00Z,2021-06-22T16:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,17,451209,2021-06-22T09:00:00Z,2021-06-22T17:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,18,451210,2021-06-22T10:00:00Z,2021-06-22T18:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,19,451211,2021-06-22T11:00:00Z,2021-06-22T19:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,20,451212,2021-06-22T12:00:00Z,2021-06-22T20:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,21,451213,2021-06-22T13:00:00Z,2021-06-22T21:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,22,451214,2021-06-22T14:00:00Z,2021-06-22T22:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,23,451215,2021-06-22T15:00:00Z,2021-06-22T23:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,24,451216,2021-06-22T16:00:00Z,2021-06-23T00:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,25,451217,2021-06-22T17:00:00Z,2021-06-23T01:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,26,451218,2021-06-22T18:00:00Z,2021-06-23T02:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,27,451219,2021-06-22T19:00:00Z,2021-06-23T03:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,28,451220,2021-06-22T20:00:00Z,2021-06-23T04:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,29,451221,2021-06-22T21:00:00Z,2021-06-23T05:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,30,451222,2021-06-22T22:00:00Z,2021-06-23T06:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,31,451223,2021-06-22T23:00:00Z,2021-06-23T07:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,32,451224,2021-06-23T00:00:00Z,2021-06-23T08:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,33,451225,2021-06-23T01:00:00Z,2021-06-23T09:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,34,451226,2021-06-23T02:00:00Z,2021-06-23T10:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,35,451227,2021-06-23T03:00:00Z,2021-06-23T11:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,36,451228,2021-06-23T04:00:00Z,2021-06-23T12:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,37,451229,2021-06-23T05:00:00Z,2021-06-23T13:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,38,451230,2021-06-23T06:00:00Z,2021-06-23T14:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,39,451231,2021-06-23T07:00:00Z,2021-06-23T15:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,40,451232,2021-06-23T08:00:00Z,2021-06-23T16:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,41,451233,2021-06-23T09:00:00Z,2021-06-23T17:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,42,451234,2021-06-23T10:00:00Z,2021-06-23T18:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,43,451235,2021-06-23T11:00:00Z,2021-06-23T19:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,44,451236,2021-06-23T12:00:00Z,2021-06-23T20:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,45,451237,2021-06-23T13:00:00Z,2021-06-23T21:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,46,451238,2021-06-23T14:00:00Z,2021-06-23T22:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,47,451239,2021-06-23T15:00:00Z,2021-06-23T23:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,48,451240,2021-06-23T16:00:00Z,2021-06-24T00:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,49,451241,2021-06-23T17:00:00Z,2021-06-24T01:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,50,451242,2021-06-23T18:00:00Z,2021-06-24T02:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,51,451243,2021-06-23T19:00:00Z,2021-06-24T03:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,52,451244,2021-06-23T20:00:00Z,2021-06-24T04:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,53,451245,2021-06-23T21:00:00Z,2021-06-24T05:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,54,451246,2021-06-23T22:00:00Z,2021-06-24T06:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,55,451247,2021-06-23T23:00:00Z,2021-06-24T07:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,56,451248,2021-06-24T00:00:00Z,2021-06-24T08:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,57,451249,2021-06-24T01:00:00Z,2021-06-24T09:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,58,451250,2021-06-24T02:00:00Z,2021-06-24T10:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,59,451251,2021-06-24T03:00:00Z,2021-06-24T11:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,60,451252,2021-06-24T04:00:00Z,2021-06-24T12:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,61,451253,2021-06-24T05:00:00Z,2021-06-24T13:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,62,451254,2021-06-24T06:00:00Z,2021-06-24T14:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,63,451255,2021-06-24T07:00:00Z,2021-06-24T15:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,64,451256,2021-06-24T08:00:00Z,2021-06-24T16:00:00+08:00
2,persistent_heavy_rain_20210622_20210629,65,451257,2021-06-24T09:00:00Z,2021-06-24T17:00:00+08:00
