event_index,event_id,time_index,time_unix_hours,time_utc,time_hkt
3,kompasu_typhoon_storm_surge_20211011_20211014,0,453856,2021-10-10T16:00:00Z,2021-10-11T00:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,1,453857,2021-10-10T17:00:00Z,2021-10-11T01:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,2,453858,2021-10-10T18:00:00Z,2021-10-11T02:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,3,453859,2021-10-10T19:00:00Z,2021-10-11T03:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,4,453860,2021-10-10T20:00:00Z,2021-10-11T04:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,5,453861,2021-10-10T21:00:00Z,2021-10-11T05:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,6,453862,2021-10-10T22:00:00Z,2021-10-11T06:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,7,453863,2021-10-10T23:00:00Z,2021-10-11T07:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,8,453864,2021-10-11T00:00:00Z,2021-10-11T08:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,9,453865,2021-10-11T01:00:00Z,2021-10-11T09:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,10,453866,2021-10-11T02:00:00Z,2021-10-11T10:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,11,453867,2021-10-11T03:00:00Z,2021-10-11T11:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,12,453868,2021-10-11T04:00:00Z,2021-10-11T12:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,13,453869,2021-10-11T05:00:00Z,2021-10-11T13:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,14,453870,2021-10-11T06:00:00Z,2021-10-11T14:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,15,453871,2021-10-11T07:00:00Z,2021-10-11T15:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,16,453872,2021-10-11T08:00:00Z,2021-10-11T16:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,17,453873,2021-10-11T09:00:00Z,2021-10-11T17:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,18,453874,2021-10-11T10:00:00Z,2021-10-11T18:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,19,453875,2021-10-11T11:00:00Z,2021-10-11T19:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,20,453876,2021-10-11T12:00:00Z,2021-10-11T20:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,21,453877,2021-10-11T13:00:00Z,2021-10-11T21:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,22,453878,2021-10-11T14:00:00Z,2021-10-11T22:00:00+08:00
