event_index,event_id,time_index,time_unix_hours,time_utc,time_hkt
6,nalgae_monsoon_compound_typhoon_20221030_20221103,0,463072,2022-10-29T16:00:00Z,2022-10-30T00:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,1,463073,2022-10-29T17:00:00Z,2022-10-30T01:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,2,463074,2022-10-29T18:00:00Z,2022-10-30T02:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,3,463075,2022-10-29T19:00:00Z,2022-10-30T03:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,4,463076,2022-10-29T20:00:00Z,2022-10-30T04:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,5,463077,2022-10-29T21:00:00Z,2022-10-30T05:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,6,463078,2022-10-29T22:00:00Z,2022-10-30T06:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,7,463079,2022-10-29T23:00:00Z,2022-10-30T07:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,8,463080,2022-10-30T00:00:00Z,2022-10-30T08:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,9,463081,2022-10-30T01:00:00Z,2022-10-30T09:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,10,463082,2022-10-30T02:00:00Z,2022-10-30T10:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,11,463083,2022-10-30T03:00:00Z,2022-10-30T11:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,12,463084,2022-10-30T04:00:00Z,2022-10-30T12:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,13,463085,2022-10-30T05:00:00Z,2022-10-30T13:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,14,463086,2022-10-30T06:00:00Z,2022-10-30T14:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,15,463087,2022-10-30T07:00:00Z,2022-10-30T15:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,16,463088,2022-10-30T08:00:00Z,2022-10-30T16:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,17,463089,2022-10-30T09:00:00Z,2022-10-30T17:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,18,463090,2022-10-30T10:00:00Z,2022-10-30T18:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,19,463091,2022-10-30T11:00:00Z,2022-10-30T19:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,20,463092,2022-10-30T12:00:00Z,2022-10-30T20:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,21,463093,2022-10-30T13:00:00Z,2022-10-30T21:00:00+08:00
